	text	pred	true
84	C'était une éclaircie qui nous avait montré le navire.	narrator	narrator
85	ceux-là ne mouraient pas au pays.	character	narrator
86	et comme il n'y avait là que des gens du métier, on ne répliqua point ;	narrator	narrator
87	ma mère en souffrait, car avec son sentiment maternel elle démêlait très bien l'effet que ces histoires produisaient sur moi	narrator	narrator
88	« Voilà qu'il hisse son guidon, dit le capitaine Houel, qui avait sa longue-vue, c'est celui des frères Leheu. »	narrator	character
89	Cela dura près de trois semaines, puis un soir il se fit une accalmie complète à la fois sur la terre et sur la mer : je croyais la tempête passée, mais au souper mon père se moqua de moi quand je lui demandai si nous n'irions pas le lendemain relever les filets qui étaient tendus depuis le commencement du mauvais temps.	narrator	narrator
90	compter sur de la fatigue, du danger, c'est le certain ;	character	narrator
91	« Ils étaient à pêcher, un grain est arrivé si fort, qu'ils ont été obligés de fuir vent arrière au lieu de regagner le Bien-Aimé	narrator	character
92	Ce n'est pas nous,	character	narrator
93	Mon père s'avança :	narrator	narrator
94	Le vent d'ouest s'était élevé avec le jour ;	narrator	narrator
95	c'est comme ça qu'est revenu le garçon de Mélanie.	character	character
96	Pour nous, nos souvenirs remontaient moins loin, et même leur uniformité les rendait assez confus ;	narrator	narrator
97	mais dans sa tendresse ingénieuse, elle voulut au moins m'adoucir les commencements de ce dur métier.	character	narrator
98	Pendant une relâche à Calcutta, mon père avait entendu parler d'un général Flohy, qui était en ambassade auprès du gouverneur anglais.	narrator	narrator
99	-- des aventures, j'en ai eu, et ce sont elles précisément que je veux vous raconter ; -- des voyages sur mer, j'en ai fait ;	character	narrator
100	Cours au quai si tu veux y être avant lui.	character	character
101	« Demain, dit-il, la bourrasque se mettra en plein à l'ouest	narrator	character
102	on savait bien qu'il avait raison et qu'il était impossible de sortir.	narrator	narrator
103	il faudrait pouvoir sortir. »	character	character
104	Au même moment, on vit arriver du côté du village l'aîné des frères Leheu.	narrator	narrator
105	quand il aurait un commandement pour l'Islande, je ferais mon apprentissage sous lui.	character	narrator
106	directeur de la poste, une veste de drap et une toque en velours.	narrator	narrator
