	text	pred	true
103	Allmählich erhellten sich auch die entfernteren Teile des Zimmers, die bei den kleinen, niedrigen Fenstern des alten Gebäudes längst in tiefe Dämmerung gehüllt waren.	narrator	narrator
104	Sie werden mich aber anders beurtheilen, wenn Sie später denselben Grundsatz nicht allein im Geschäftsleben, sondern auch in allen Branchen unserer Staatsmaschine durchgeführt finden.	character	character
105	»Gewiß, ich kenne den Mann und sicherlich leb er noch und treibt sein Gewerbe so sachte hin immer noch fort;	character	character
106	Mehrere gute Hotels, die in meiner Bildung und Attitude, verbunden mit einer gründlichen Kenntniß der Stadt, ein brauchbares Werkzeug für sich erkannten	narrator	character
107	»Das ist traurig!« sagte Paul.	character	character
108	Der Knecht, der schon geraume Zeit am Ofen gesessen hatte, führte den Juden in den Stall und wies ihm und seinem Sohne auf dem Futterkasten eine warme Lagerstatt an.	character	narrator
109	der Gatte war es wirklich, denn ihm genügte dieser äußere ungestörte Lebensgenuß, und sein Herz, das wohl einst auch Leidenschaften gekannt und wärmere Empfindungen, war jetzt doch längst alt und kalt geworden, nicht mehr gemacht für zartere Regungen, die in seinem männlichen Alltagsleben, dessen Freuden im wechselnden Besuch der Trinkstuben und größerer Gastereien bestanden, gänzlich untergegangen.	narrator	narrator
110	Dort oben unter den drohenden Granitklippen des Todtensteines wird sich das Räthsel lösen!	narrator	character
111	Damals kam er eben aus den Niederlanden, ein sieggekrönter Fürst, der einen ehrenvollen Frieden geschlossen.	narrator	narrator
112	»Das ist eine herrliche Nacht!« flüsterte Bertha, die ihrem Vater leis nachgeschlichen war und sich dicht hinter ihn gestellt hatte.	narrator	character
113	Wie gern auch Ursula diesem Trostgrund Eingang in ihr banges Herz vergönnte: es blieb doch immer die Frage, warum er ihr nicht geschrieben, da doch sonst seine Briefe sie immer erreicht und sich noch stets gefällige Liebesboten gefunden hatten.	narrator	narrator
114	Sichtlich erheitert reichte der alte Wende dem Wirth die Hand über den Tisch, dankte und trank ihm nach altwendischer Sitte zu.	narrator	narrator
115	Und du sagst nichts, lieber Vater?« 	character	character
116	In Ermangelung eines Stützbretes für die Füße ließ er die in starken juchtenen Stiefeln steckenden Beine zu beiden Seiten der Deichsel herabbaumeln, so daß sie, wenn die Räder im Sande tief einsanken, oft den Boden streiften. Im Innern dieses Fuhrwerks saßen ein Greis und ein Jüngling von etwa siebzehn Jahren, und auf der an der Seite des Wagens angebrachten eisernen Stiege stand ein jüdischer Knabe von etwa funfzehn Jahren und hielt sich mit beiden Händen an den Tragreifen der Plane fest, um nicht das Gleichgewicht zu verlieren.	narrator	narrator
117	Denke Er immer zur rechten Zeit daran, den aufquellenden Zorn zu bezähmen;	character	character
118	Ein niedriger runder Hut mit sehr breiter muldenartig aufwärts gebogener Krempe bedeckte sein schneeweißes starkes Haupthaar.	narrator	narrator
119	Nun ja, ja, Du hast oder hattest eine Schwester, aber ich weiß doch nicht, ob Ihr einander liebhaben würdet!« 	character	character
120	Aber ich will kein Wort wendisch mehr sprechen, wenn Ihr dem Pink-Heinrich nicht am Todtensteine begegnet!«	character	character
121	Nur einmal war ein Brief von ihm verloren gegangen, aber das immer erwartend, hatte er wiedergeschrieben;	narrator	narrator
122	Ihr seid kein Pole scheint mir?	character	character
123	Dies letztere Thier, jung und feurig, versuchte selbst in dem fußtiefen Sande häufig zu galoppiren, was ihm bei dem langsamern Schritt der beiden andern Pferde nicht recht gelingen wollte.	narrator	narrator
124	Hat die Katze ihren Streifzug beendet, da kehrt sie ruhig zurück in den Hof des Schlosses, innerlich lachend über die dummen Vögel, welche sich noch immer vor ihr fürchten, sie, die so leicht sind und so lustig beschwingt, daß sie sicher die Lüfte durchjubeln können, wenn eine arme Katze an den lieben, trockenen Boden gefesselt ist mit den lieben vier zierlichen Beinen.	narrator	narrator
125	Ihr schildert den Pink-Heinrich meiner Jugend, den wackern Helfer in jeglicher Noth, den Freund aller Armen, Nothleidenden und Bedrückten und den unversöhnlichen, aber schlauen Feind rechtloser Gewalthaber!	character	character
126	Seifert zog ein halb lächelndes, halb nachdenkliches Gesicht, langte nach dem auf der Bank liegenden Etui und zündete sich eine neue Cigarre an. »Vom Standpunkte des deutschen Moralprincips aus mögen Sie Recht haben!« – sagte er dann;	character	character
127	der Nähe noch einzelne wendische Bauern, jetzt aber sind sie schon seit Jahren theils ausgestorben, theils weggezogen.	character	character
128	Paul aber begann mit bewegter, halblauter Stimme eines jener langen, aus einer Menge Bibelsprüche und Liederversen zusammengesetzten Gebete, worauf die Landleute besonders viel halten, herzusagen.	narrator	narrator
129	aber zum Weinen schienen diese Züge zu derb.	narrator	narrator
130	Tom tom terr, Da kam der Herr, Tom tom tort, Ich wälzt' mich fort.« »Wollt Ihr nicht Feierabend machen, Mutter Maja?« sagte jetzt der Wirth zu der wunderlichen Alten, als sie den barocken Gesang endigte.	character	character
131	Das wiederholte tiefe Aufseufzen des Großvaters sagte ihm, daß auch diesen der Schlummer fliehe.	narrator	narrator
132	Schlimm ist's	character	character
133	Nein, ich lasse dich nicht!	character	character
134	Wenigstens war er niemals verheirathet.« 	narrator	character
135	Dann einige Ölgemälde in kolossalen, vergoldeten Rahmen, die Porträts längst verschollener Vorfahren, einige noch im Harnisch, mit bunter Schärpe darüber, andre in grünem Jagdkleid, die Falkenfeder am Hut, die letzten in modernem Gewand, und an dem Fuß eines jeden Bildes das Wappen des Hauses.	narrator	narrator
136	Vier Wochen später war indessen auch mein Geld zu Ende, meine Freunde zogen sich bis auf wenige zurück, wie ich es erwartet, meine Freundinnen aber konnten den ›nobeln Grafen‹ nicht so schnell entbehren.	narrator	character
137	Anfangs suchte Ursula für diese Nachricht Trost in der Hoffnung, daß dieselbe gefälscht sei, und bat Elisabeth um ihren Beistand, ihr den Brief oder doch Gewißheit über seinen Inhalt zu verschaffen.	narrator	narrator
138	In seinen Mienen zuckte es wie Gewitter und Regenschauer;	narrator	narrator
139	»Sieh nur, man kann die fernsten Gegenstände erkennen, wie ein silberweißer Faden läuft der Weg hinter dem Garten her nach dem Dorf zu, rechts und links die Marienbilder, halb in den Kornfeldern stehend, und weiter nach den Seiten der Berge zu die Gärten, so hell vom Monde beschienen, daß man jeden Weinstock von hier aus zählen könnte, und den Kirchturm im Dorfe sieht man ganz genau aus dem Duft des Rheintales emporragen.	character	character
140	So ein anhaltender Nachtregen ist der beste Wegausbesserer.	narrator	character
141	Hört nur, wie es regnet!« 	character	character
142	»Doch zuvor eßt Ihr noch ein paar Löffel frische Grützsuppe.	character	character
143	alle praktischen Kenntnisse, um hier fortzukommen, fehlten ihm gänzlich.	narrator	narrator
144	»Hotel Park?	character	character
145	»Sah's Euch gleich an, alter Vater	character	character
146	Als aber die Zeit und die Erfahrung den Mut in der Brust gedämpft hatten, als sie beide einsahen, daß alles übel ist auf dieser Welt, da schlossen sie Frieden und versprachen lieber, einander beizustehen mit Rat und Tat in den Bedrängnissen eines schlimmen Jahrhunderts.	narrator	narrator
147	»Was ist Euch?	character	character
148	Das ist wie mit dem Wein.	character	character
149	Sie verschleudern jetzt Zeit und Geld, um hier eine Stellung für Sie zu finden, wie sie gar nicht existirt.	narrator	character
150	Du bist noch niemals froh gewesen, wenn du vom Notar zurückkamst, aber heute, mit der Papierrolle, das merkte ich gleich, daß uns das den Abend verderben würde;	character	character
151	Du hast recht, es ist unverzeihlich, daß wir uns den ganzen Abend noch nichts erzählt haben, aber du siehst, ich bin sehr beschäftigt, ich habe viel zu tun, der Notar – « »Ja, der Notar – ich wußte es wohl!« »Der Notar hat mir manches zu lesen gegeben, und das will erledigt sein!« »Ich will es dir vorlesen.«	character	character
152	Paul konnte sich nicht satt sehen an den vielen wechselnden Fernsichten und den sonderbar gestalteten Gipfeln der Berge, die kühn und phantastisch hinter dem im Thale liegenden volkreichen Orte emporstiegen.	narrator	narrator
153	Die Angorakatze besucht nämlich Nero, den alten Hofhund.	narrator	narrator
154	Es ist hart, so im besten Träumen gestört zu werden – in Träumen, wer weiß worin, in Träumen, wer weiß worüber-, wo man sich vielleicht für eine verwunschene Prinzessin hielt, für eine reiche Äbtissin, für eine himmlische Unschuld – und ach! und wo man dann doch zuletzt nur eine alte Katze ist.	character	narrator
155	Mehr aber noch, als die farbigen Tinten der Abendbeleuchtung, schien dem Juden ein röthlicher Feuerschein in die Augen zu stechen, der aus dem unfern im Thale gelegenen Schenkhause vertraulich einladend heraufwinkte.	narrator	narrator
156	Sacht und behutsam gleiten die zwei schneeweißen reinlichen Vorderpfoten aus dem warmen Pelze, erst kaum bemerkbar, allmählich deutlicher, schimmernd in ihrer ganzen krallengeschmückten Schönheit, und stemmen sich endlich fest und sicher auf den Boden.	narrator	narrator
157	« »Nun ich will hoffen, daß Ihr nicht zu den Rebellen gehört und Eure Papiere in Richtigkeit sind.	character	character
158	»Solltet Ihr früher wach sein, als ich oder meine Leute,« sagte der Wirth, nachdem die Streu auf umgestürzten Schemeln bereitet war, so dürft Ihr blos mit dem Deckel des Ofentopfes herzhaft klappern.	character	character
159	Indeß sich Max jetzt bemühte hier ein Friedenswerk zwischen dem Vater und dem Schwager zu stiften, während Friedrich die Hülfe des Schwäbischen Bundes und des Löwlerbundes für sich wünschte, hörte Ursula, und zwar von Stephan's eigener Schwägerin Eleonore Tucher, die bei einer festlichen Gelegenheit mit ihr zusammenkam, daß es Stephan in dem lustigen Wien sehr wohl gefiele, daß er ihrem Gatten geschrieben, wie es nirgend schönere Frauen und freiere Sitten gebe, wie dort, und daß es sich da gar angenehm von den Strapazen eines gefahrvollen Feldzuges ausruhen lasse.	narrator	narrator
160	Ein einziges Mal bald nach meinem Anlauf meldete ich dem Freunde, wie es mir in der Ferne gehe, und bald kam ein ausführliches Antwortschreiben zurück, das neben manchem lustig klingenden Schwank viel Trauriges enthielt.	narrator	character
161	»Was ist dir, lieber Vater?« fragte ihn die Tochter mit so lieblicher Stimme, daß es bis in das Innerste seines Herzens drang.	narrator	character
162	und mit einem etwas gezwungenen Lächeln schob der Baron, ans Fenster tretend, die rauschenden Vorhänge zurück und blickte lange schweigend in das mondhelle Tal hinaus. 	narrator	narrator
163	Er bat daher den Wirth, daß er die Streu für ihn möge bereiten lassen, was dieser bereitwillig selbst unternahm.	narrator	narrator
164	Der Baron, noch halb betäubt von alledem, was er gelesen, und verwundert über das Ungestüm seines Kindes, blickte einen Augenblick auf, ohne etwas zu erwidern. »	narrator	narrator
165	Ueber ein Jahr war vergangen, seit sie auf's Neue das Opfer eines Complots hatte werden sollen, das Eberhard von Streitberg gegen sie eingeleitet.	narrator	narrator
166	fürchten sie sich und nun suchen sie noch Stellungen als Ladendiener, Schreiber, Lehrer oder dergleichen, ohne auch nur das Haupterforderniß, das Verständniß der Landessprache, zu besitzen.	narrator	character
167	Ja, ich wollte wetten, daß mehr altwendisches als deutsches Blut in Euren Adern fließt!«	character	character
168	Alles vereint doch genug, mit Elisabeth's Seele auch ihren Körper zu ergreifen und sie auf das Krankenbett zu werfen. Herr Scheurl hatte sich beeilt, alle gelehrten Aerzte und Wunderdoctoren Nürnbergs um ihr Lager zu versammeln, so daß sie der eine mit seinen Mixturen und Salben immer mehr quälte als der andere, der eine ihr am Fuß, der andere am Arm zur Ader ließ, so daß sie – Dank ihrer guten Natur, aber wahrscheinlich trotz der Kunst der Aerzte – zwar mit dem Leben davon kam, aber doch erst, als es draußen wieder Lenz ward, sich nach Monden voll Fieber und Qualen wieder zu erholen begann.	narrator	narrator
169	Strebe Er, sanftmütig zu werden.	narrator	character
